Timestamp,SceneName,FSR,POT,ToF,MouthState,MinPot,MaxPot,MinFsr,MaxFsr,MinTof,MaxTof,LogType
2025-05-27 10:45:30.636,Main Menu,,,,,,,,,,,SceneLoad
2025-05-27 10:45:38.244,Rungame,,,,,,,,,,,SceneLoad
2025-05-27 10:45:38.245,Rungame,,,,592.79,3278.56,976.62,1971.19,12.24,57.99,CalibrationData
2025-05-27 10:45:38.252,Rungame,968.00,1912.00,8.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.295,Rungame,968.00,1913.00,6.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.301,Rungame,968.00,1913.00,6.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.335,Rungame,968.00,1913.00,6.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.369,Rungame,968.00,1913.00,6.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.403,Rungame,969.00,1914.00,7.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.436,Rungame,969.00,1914.00,7.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.469,Rungame,969.00,1914.00,7.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.503,Rungame,969.00,1914.00,7.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.536,Rungame,969.00,1914.00,7.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.570,Rungame,969.00,1913.00,7.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.603,Rungame,969.00,1913.00,7.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.637,Rungame,969.00,1913.00,7.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.672,Rungame,969.00,1913.00,7.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.708,Rungame,968.00,1913.00,8.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.737,Rungame,968.00,1913.00,8.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.771,Rungame,968.00,1913.00,8.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.805,Rungame,968.00,1912.00,8.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.838,Rungame,968.00,1912.00,8.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.871,Rungame,968.00,1912.00,8.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.905,Rungame,968.00,1912.00,8.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.940,Rungame,969.00,1848.00,9.00,Closed,,,,,,SensorData
2025-05-27 10:45:38.972,Rungame,969.00,1848.00,9.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.008,Rungame,969.00,1848.00,9.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.039,Rungame,969.00,1848.00,9.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.073,Rungame,969.00,1848.00,9.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.106,Rungame,968.00,1354.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.139,Rungame,968.00,1354.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.173,Rungame,968.00,1354.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.206,Rungame,968.00,1354.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.240,Rungame,968.00,1040.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.274,Rungame,968.00,1040.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.307,Rungame,968.00,1040.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.340,Rungame,968.00,1040.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.374,Rungame,968.00,1040.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.409,Rungame,969.00,908.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.442,Rungame,969.00,908.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.474,Rungame,969.00,908.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.508,Rungame,969.00,908.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.543,Rungame,968.00,841.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.575,Rungame,968.00,841.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.616,Rungame,968.00,841.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.642,Rungame,968.00,841.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.676,Rungame,969.00,1275.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.709,Rungame,969.00,1275.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.742,Rungame,969.00,1275.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.776,Rungame,969.00,1275.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.809,Rungame,969.00,1275.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.844,Rungame,968.00,2124.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.877,Rungame,968.00,2124.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.911,Rungame,968.00,2124.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.943,Rungame,968.00,2124.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:39.979,Rungame,966.00,2814.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.010,Rungame,966.00,2814.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.049,Rungame,966.00,2814.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.078,Rungame,966.00,2814.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.112,Rungame,968.00,3098.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.145,Rungame,968.00,3098.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.178,Rungame,968.00,3098.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.211,Rungame,968.00,3098.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.246,Rungame,968.00,3098.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.280,Rungame,960.00,3323.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.312,Rungame,960.00,3323.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.346,Rungame,960.00,3323.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.379,Rungame,960.00,3323.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.414,Rungame,960.00,3567.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.447,Rungame,960.00,3567.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.480,Rungame,960.00,3567.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.514,Rungame,960.00,3567.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.549,Rungame,967.00,3770.00,11.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.580,Rungame,967.00,3770.00,11.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.614,Rungame,967.00,3770.00,11.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.649,Rungame,966.00,3786.00,11.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.681,Rungame,966.00,3786.00,11.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.714,Rungame,966.00,3786.00,11.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.750,Rungame,966.00,3786.00,11.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.782,Rungame,966.00,3786.00,11.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.816,Rungame,967.00,3527.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.848,Rungame,967.00,3527.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.882,Rungame,967.00,3527.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.916,Rungame,967.00,3527.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.950,Rungame,954.00,2848.00,10.00,Closed,,,,,,SensorData
2025-05-27 10:45:40.983,Rungame,954.00,2848.00,10.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.017,Rungame,954.00,2848.00,10.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.049,Rungame,954.00,2848.00,10.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.085,Rungame,953.00,2473.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.117,Rungame,953.00,2473.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.150,Rungame,953.00,2473.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.185,Rungame,953.00,2473.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.217,Rungame,953.00,2473.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.251,Rungame,954.00,2345.00,19.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.292,Rungame,954.00,2345.00,19.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.319,Rungame,954.00,2345.00,19.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.351,Rungame,954.00,2345.00,19.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.386,Rungame,952.00,2201.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.418,Rungame,952.00,2201.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.452,Rungame,952.00,2201.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.487,Rungame,952.00,2201.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.519,Rungame,952.00,2201.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.554,Rungame,955.00,2090.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.586,Rungame,955.00,2090.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.619,Rungame,955.00,2090.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.653,Rungame,955.00,2090.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.687,Rungame,953.00,1834.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.720,Rungame,953.00,1834.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.753,Rungame,953.00,1834.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.788,Rungame,953.00,1834.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.821,Rungame,956.00,1629.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.854,Rungame,956.00,1629.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.887,Rungame,956.00,1629.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.921,Rungame,956.00,1629.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.955,Rungame,956.00,1629.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:41.989,Rungame,954.00,1465.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.021,Rungame,954.00,1465.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.055,Rungame,954.00,1465.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.088,Rungame,954.00,1465.00,16.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.123,Rungame,955.00,1343.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.155,Rungame,955.00,1343.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.188,Rungame,955.00,1343.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.222,Rungame,955.00,1343.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.257,Rungame,954.00,1178.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:42.290,Rungame,954.00,1178.00,15.00,Closed,,,,,,SensorData
